Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
2.57,211.0964,8.106,6.0,1,Average
2.55,211.2422,8.106,4.0,1,Average
2.51,211.2891,8.106,4.0,1,Average
2.56,211.3196,8.106,8.0,1,Average
2.62,211.3501,8.106,8.0,1,Average
2.67,211.3806,8.106,14.0,1,Average
2.72,211.2156,8.106,13.0,1,Average
2.73,211.018,8.106,11.0,1,Average
2.72,210.8204,7.808,17.0,1,Average
2.77,210.6229,7.808,19.0,1,Average
2.81,210.4887,7.808,19.0,1,Average
2.8,210.4391,7.808,18.0,1,Average
2.78,210.3895,7.808,20.0,1,Average
2.84,210.34,7.808,23.0,1,Average
2.85,210.3374,7.808,24.0,1,Average
2.83,210.6171,7.808,25.0,1,Average
2.76,210.8968,7.808,27.0,1,Average
2.7,211.1764,7.808,27.0,1,Average
2.67,211.4561,7.808,27.0,1,Average
2.64,211.4538,7.808,29.0,1,Average
2.65,211.3387,7.808,29.0,1,Average
2.67,211.2235,7.787000000000001,27.0,1,Average
2.64,211.1084,7.787000000000001,27.0,0,Average
2.62,211.1004,7.787000000000001,28.0,1,Average
2.61,211.2351,7.787000000000001,29.0,1,Average
2.64,211.3699,7.787000000000001,28.0,1,Average
2.63,211.5047,7.787000000000001,31.0,1,Average
2.69,211.6394,7.787000000000001,31.0,1,Average
2.66,211.6034,7.787000000000001,30.0,1,Average
2.62,211.5673,7.787000000000001,30.0,1,Average
2.58,211.5312,7.787000000000001,27.0,1,Average
2.56,211.4952,7.787000000000001,26.0,1,Average
2.58,211.5225,7.787000000000001,28.0,1,Average
2.62,211.5972,7.787000000000001,27.0,1,Average
2.6,211.672,7.837999999999999,22.0,1,Average
2.63,211.7468,7.837999999999999,18.0,1,Average
2.72,211.8137,7.837999999999999,20.0,1,Average
2.72,211.8613,7.837999999999999,21.0,1,Average
2.72,211.9088,7.837999999999999,21.0,1,Average
2.69,211.9564,7.837999999999999,15.0,1,Average
2.73,212.0039,7.837999999999999,15.0,1,Average
2.77,211.8897,7.837999999999999,11.0,1,Average
2.74,211.7484,7.837999999999999,18.0,0,Above
2.71,211.6072,7.837999999999999,10.0,1,Average
2.84,211.46599999999998,7.837999999999999,8.0,1,Average
2.87,211.4053,7.837999999999999,10.0,1,Above
2.89,211.4051,7.837999999999999,11.0,0,Above
2.94,211.4049,7.837999999999999,9.0,0,Average
2.98,211.4047,7.742000000000001,9.0,0,Average
2.98,211.4574,7.742000000000001,2.0,1,Average
3.02,211.8272,7.742000000000001,7.0,1,Average
3.01,212.1971,7.742000000000001,7.0,1,Average
2.99,212.5669,7.742000000000001,6.0,1,Average
3.02,212.9367,7.742000000000001,2.0,1,Average
3.04,213.2479,7.742000000000001,14.0,1,Average
3.06,213.5356,7.742000000000001,17.0,1,Average
3.29,213.8233,7.742000000000001,15.0,1,Average
3.46,214.1111,7.742000000000001,12.0,1,Average
3.49,214.3627,7.742000000000001,17.0,1,Average
3.47,214.5999,7.742000000000001,21.0,1,Average
3.52,214.8372,7.682,15.0,1,Average
3.62,215.0744,7.682,20.0,1,Average
3.74,215.2919,7.682,22.0,1,Average
3.81,215.4599,7.682,23.0,1,Average
3.81,215.628,7.682,22.0,1,Average
3.91,215.796,7.682,18.0,1,Average
3.9,215.9641,7.682,24.0,1,Average
3.91,215.7339,7.682,20.0,1,Average
3.79,215.5038,7.682,25.0,1,Average
3.7,215.2737,7.682,28.0,1,Average
3.65,215.0435,7.682,28.0,1,Average
3.64,214.9981,7.682,30.0,1,Average
3.59,215.0911,7.682,29.0,1,Average
3.52,215.1841,7.9620000000000015,30.0,1,Average
3.48,215.2772,7.9620000000000015,30.0,0,Average
